[CLS] a white square sofa chair [SEP],59fd3d1409c0ee2e47bc3701b998a7d5,101 1037 2317 2675 10682 3242 102
[CLS] brown covered sofa chair [SEP],8f4750616cc16a3f84633b41c8a09fa0,101 2829 3139 10682 3242 102
[CLS] a brown and black table with very large chunk ##y looking legs [SEP],6fd426f7cc1a2b00d5130a83cfbc8bfc,101 1037 2829 1998 2304 2795 2007 2200 2312 20000 2100 2559 3456 102
[CLS] folding silver chair with slits on the seat and back [SEP],7bb5321d1e63d8bb36b0f2a1430e993a,101 12745 3165 3242 2007 29199 2006 1996 2835 1998 2067 102
[CLS] unique table with shi ##mmer ##y top and wooden bottom [SEP],88ffa9b795f527b1969b9778c8fec586,101 4310 2795 2007 11895 15810 2100 2327 1998 4799 3953 102
[CLS] an brown oval table with three section base [SEP],1fb2be490f45ec6e19fb4103277a6b93,101 2019 2829 9242 2795 2007 2093 2930 2918 102
"[CLS] the table is stout and dark brown . the four legs are somewhat thick , and the top is connected seam ##lessly to them . [SEP]",99f15c63712d9fbe84868d3618d73011,101 1996 2795 2003 18890 1998 2601 2829 1012 1996 2176 3456 2024 5399 4317 1010 1998 1996 2327 2003 4198 25180 10895 2000 2068 1012 102
"[CLS] wooden table in the form of surf ##board , with a single support to the floor , made of solid wood . [SEP]",574447022c4473d455f46d55537192b6,101 4799 2795 1999 1996 2433 1997 14175 6277 1010 2007 1037 2309 2490 2000 1996 2723 1010 2081 1997 5024 3536 1012 102
[CLS] a tall back grey and light grey chair with four legs and material that seems to be steel in nature . [SEP],5edfec789343e0c3319f1c1eee46f332,101 1037 4206 2067 4462 1998 2422 4462 3242 2007 2176 3456 1998 3430 2008 3849 2000 2022 3886 1999 3267 1012 102
"[CLS] this red sl ##att ##ed chair appears to be for casual or outdoor use . it has a back with three sl ##ats , narrow legs , and narrow but functional arms . [SEP]",c44413bb705968bb71a782a4379556c7,101 2023 2417 22889 19321 2098 3242 3544 2000 2022 2005 10017 2030 7254 2224 1012 2009 2038 1037 2067 2007 2093 22889 11149 1010 4867 3456 1010 1998 4867 2021 8360 2608 1012 102
"[CLS] wooden chair with curved , con ##tour ##ed back . it has narrow legs and also two narrow arms , as well as a padded brown leather or vinyl seat cushion . [SEP]",88c39cf1485b497bfbb8cbddab1c2002,101 4799 3242 2007 9203 1010 9530 21163 2098 2067 1012 2009 2038 4867 3456 1998 2036 2048 4867 2608 1010 2004 2092 2004 1037 20633 2829 5898 2030 8877 2835 22936 1012 102
"[CLS] the wide , shallow rolling table has two turquoise shelves , one on top and one lower down . it has caste ##rs at the bottom of each of the four legs . [SEP]",b3fc5247186936f1dcfcef693e7ec696,101 1996 2898 1010 8467 5291 2795 2038 2048 28653 15475 1010 2028 2006 2327 1998 2028 2896 2091 1012 2009 2038 14542 2869 2012 1996 3953 1997 2169 1997 1996 2176 3456 1012 102
[CLS] the table has a glass table top . [SEP],954ae626fe09e5ccd5cb6d178687b980,101 1996 2795 2038 1037 3221 2795 2327 1012 102
[CLS] black rectangular table with four brown legs [SEP],2c9756c06606c05bfa85bd040b2a2468,101 2304 10806 2795 2007 2176 2829 3456 102
[CLS] white home theater stand [SEP],75f9ad7ded87bffe1bb088904f7cb154,101 2317 2188 4258 3233 102
[CLS] gray chair [SEP],c6bdf057e1a5e900548360e92af6377,101 3897 3242 102
"[CLS] a grey wood square table , it looks rustic with 4 wood legs . [SEP]",32f8195c437b5aef51f77a6d7299806,101 1037 4462 3536 2675 2795 1010 2009 3504 27471 2007 1018 3536 3456 1012 102
"[CLS] a brown rectangular table that appears to be wood , ins ##et area looks to have ind ##ent ##ion with cross bars ins ##et four straight legs with cross bars connecting to each leg [SEP]",3b8af4931096a5b7310cd758d9b7cf,101 1037 2829 10806 2795 2008 3544 2000 2022 3536 1010 16021 3388 2181 3504 2000 2031 27427 4765 3258 2007 2892 6963 16021 3388 2176 3442 3456 2007 2892 6963 7176 2000 2169 4190 102
"[CLS] a solid brown wood table with a molded look , ends of table have an upside down u look to them , legs are thick [SEP]",6bb78393aaff36b8f42467d8c501ee9,101 1037 5024 2829 3536 2795 2007 1037 27992 2298 1010 4515 1997 2795 2031 2019 14961 2091 1057 2298 2000 2068 1010 3456 2024 4317 102
"[CLS] a black chair that appears to be covered in a lightweight black material , has a partial wrap around back , no arms , front curves down toward to front legs [SEP]",9930f9ec8e2e94b4febad4f49b26ec52,101 1037 2304 3242 2008 3544 2000 2022 3139 1999 1037 12038 2304 3430 1010 2038 1037 7704 10236 2105 2067 1010 2053 2608 1010 2392 10543 2091 2646 2000 2392 3456 102
[CLS] coffee table with 4 regular legs . dark brown smooth top . [SEP],c57c4616b4a9c14ca93412f1b60e6fba,101 4157 2795 2007 1018 3180 3456 1012 2601 2829 5744 2327 1012 102
[CLS] octagonal brown coffee table with two semi circular solid legs [SEP],c65061bae7f351e419fb4103277a6b93,101 22340 2829 4157 2795 2007 2048 4100 8206 5024 3456 102
"[CLS] din ##ette chair , high ##back ##ed with white seating , gray and without arm ##rest ##s , contemporary style [SEP]",5edfec789343e0c3319f1c1eee46f332,101 11586 7585 3242 1010 2152 5963 2098 2007 2317 10747 1010 3897 1998 2302 2849 28533 2015 1010 3824 2806 102
[CLS] what a nice entrance table with long legs . we can put flower on it [SEP],1d8278324bf01d50c45662a6a951b979,101 2054 1037 3835 4211 2795 2007 2146 3456 1012 2057 2064 2404 6546 2006 2009 102
[CLS] this is a wooden chair that is a dark brown color . the chair has a gray cushion ##ed seat and has wooden parallel vertical sl ##ats . [SEP],be0b0a9b0a7108c6e4f106360437e8c0,101 2023 2003 1037 4799 3242 2008 2003 1037 2601 2829 3609 1012 1996 3242 2038 1037 3897 22936 2098 2835 1998 2038 4799 5903 7471 22889 11149 1012 102
"[CLS] this is an old looking desk that se ##ms kind of cheap . the desk is brown and seems to be the type you put in the corner of a room . it is rounded on the inside with 3 drawers to place your work stuff , like pens and pencil ##s . [SEP]",2c0ade2de5ed1ad66df14337f24e49f4,101 2023 2003 2019 2214 2559 4624 2008 7367 5244 2785 1997 10036 1012 1996 4624 2003 2829 1998 3849 2000 2022 1996 2828 2017 2404 1999 1996 3420 1997 1037 2282 1012 2009 2003 8352 2006 1996 2503 2007 1017 22497 2000 2173 2115 2147 4933 1010 2066 25636 1998 14745 2015 1012 102
"[CLS] a brown wooden table , square in shape , plain and una ##dor ##ned [SEP]",86eea3415d5a61df490ad276cd2af3a4,101 1037 2829 4799 2795 1010 2675 1999 4338 1010 5810 1998 14477 7983 7228 102
"[CLS] a modern looking chair , seat appears to be modeled and possibly plastic , white in color , legs are curved and dark brown in color [SEP]",4d6f35e7eebab44e2c8a86aeeb3b996e,101 1037 2715 2559 3242 1010 2835 3544 2000 2022 14440 1998 4298 6081 1010 2317 1999 3609 1010 3456 2024 9203 1998 2601 2829 1999 3609 102
"[CLS] a rectangular table with a green top and brown sides that appear to be wood , similar in look to a pool table [SEP]",a59ef94cc10c7a434e6953a92bb25210,101 1037 10806 2795 2007 1037 2665 2327 1998 2829 3903 2008 3711 2000 2022 3536 1010 2714 1999 2298 2000 1037 4770 2795 102
[CLS] a black chair with a gray seat and 2 handles [SEP],38dd3fee84698e5242ecda58458cd17,101 1037 2304 3242 2007 1037 3897 2835 1998 1016 16024 102
[CLS] a brown chair but has a black seat [SEP],74f246c1f7633eb31d1a08d58541ab5,101 1037 2829 3242 2021 2038 1037 2304 2835 102
[CLS] this chair is made of wood and is colored brown . it has the shape of multiple angular square surfaces . [SEP],5d346bdb7db27accf3588493d5c284,101 2023 3242 2003 2081 1997 3536 1998 2003 6910 2829 1012 2009 2038 1996 4338 1997 3674 16108 2675 9972 1012 102
[CLS] a round table with four legs at an angle . table has a alternating black strip with blue and black diamond pattern . [SEP],22c4449df36e20a025ca952293bf3fda,101 1037 2461 2795 2007 2176 3456 2012 2019 6466 1012 2795 2038 1037 15122 2304 6167 2007 2630 1998 2304 6323 5418 1012 102
[CLS] brown wooden four legged chair with arm ##rest ##s . [SEP],411a1a4ac8ade7da76e9713f57a5fcb6,101 2829 4799 2176 15817 3242 2007 2849 28533 2015 1012 102
[CLS] a grey square chair that is solid and padded . it has one square back pad and 2 square bottom pads . the legs and side arms and back are brown and wood . [SEP],a5df9c511f51228f19fb4103277a6b93,101 1037 4462 2675 3242 2008 2003 5024 1998 20633 1012 2009 2038 2028 2675 2067 11687 1998 1016 2675 3953 19586 1012 1996 3456 1998 2217 2608 1998 2067 2024 2829 1998 3536 1012 102
"[CLS] a modern , black chair that has a padded foam as seat pad ##ding . the back legs are and back support are slant ##ed backwards . [SEP]",b83c9e0fefbbd843e88e73357a673e34,101 1037 2715 1010 2304 3242 2008 2038 1037 20633 17952 2004 2835 11687 4667 1012 1996 2067 3456 2024 1998 2067 2490 2024 27474 2098 11043 1012 102
[CLS] this is a short brown elongated round table . this table would be used as a coffee table with a small table in the middle of a room . [SEP],4afbcdeba648df2e19fb4103277a6b93,101 2023 2003 1037 2460 2829 17876 2461 2795 1012 2023 2795 2052 2022 2109 2004 1037 4157 2795 2007 1037 2235 2795 1999 1996 2690 1997 1037 2282 1012 102
"[CLS] a futuristic table with three brown , round connected surfaces and 3 metal legs . [SEP]",6c78c4916495537d77d5bdd86261b639,101 1037 28971 2795 2007 2093 2829 1010 2461 4198 9972 1998 1017 3384 3456 1012 102
"[CLS] a black , high back chair with 3 metal legs . [SEP]",4dae16dcdfd7d10be6fe3612af521500,101 1037 2304 1010 2152 2067 3242 2007 1017 3384 3456 1012 102
[CLS] table with four legs and black top [SEP],9b32bae53b91a01f278d386bfa54545,101 2795 2007 2176 3456 1998 2304 2327 102
[CLS] a regular wooden chair in the court . [SEP],5d346bdb7db27accf3588493d5c284,101 1037 3180 4799 3242 1999 1996 2457 1012 102
[CLS] wooden design long back chair [SEP],2e079c4e7bb26dce9d1cedd9b694fb2,101 4799 2640 2146 2067 3242 102
"[CLS] a brown , wood , short - legged coffee table with gray legs . [SEP]",783f84e17b53447de76bc197b3a3ffc0,101 1037 2829 1010 3536 1010 2460 1011 15817 4157 2795 2007 3897 3456 1012 102
[CLS] a black wooden table with legs that cr ##iss cross at the bottom . [SEP],61d9def9b2df3e40dc6f96c9bb9e3ae6,101 1037 2304 4799 2795 2007 3456 2008 13675 14643 2892 2012 1996 3953 1012 102
"[CLS] a black , arm ##less high - backed chair with the letters vip written on the front and back . [SEP]",453be11e44a230a0f51f77a6d7299806,101 1037 2304 1010 2849 3238 2152 1011 6153 3242 2007 1996 4144 21722 2517 2006 1996 2392 1998 2067 1012 102
[CLS] a simple dark brown rec ##liner . [SEP],79be636f7f6b66724fde46457697d80,101 1037 3722 2601 2829 28667 20660 1012 102
[CLS] a tall chair with two black triangular legs and a brown back and bottom that are one piece . [SEP],389ed34a0c989e325fceaa39a8353bde,101 1037 4206 3242 2007 2048 2304 14023 3456 1998 1037 2829 2067 1998 3953 2008 2024 2028 3538 1012 102
[CLS] a barrel shaped wooden table with single full base support to entire table [SEP],574447022c4473d455f46d55537192b6,101 1037 8460 5044 4799 2795 2007 2309 2440 2918 2490 2000 2972 2795 102
[CLS] grey color chair with long rest back [SEP],987122b945dcf1fef713f414dfd3c16,101 4462 3609 3242 2007 2146 2717 2067 102
[CLS] some type of glass top table [SEP],889c9aedc4ba47592fb02b79d375eea5,101 2070 2828 1997 3221 2327 2795 102
[CLS] this is a yellow chair . [SEP],c59cdd1537bd75ddd0818327fc390a5,101 2023 2003 1037 3756 3242 1012 102
[CLS] a round table with a white surface that folds down on a hi ##nge in the center to become a semi circle . the legs are made of brown wood and are braced to a central support . [SEP],9a0d79f4e766f18c7d10f85858b5d957,101 1037 2461 2795 2007 1037 2317 3302 2008 15439 2091 2006 1037 7632 15465 1999 1996 2415 2000 2468 1037 4100 4418 1012 1996 3456 2024 2081 1997 2829 3536 1998 2024 15515 2000 1037 2430 2490 1012 102
[CLS] an apparently metallic chair with a back and arm ##rest ##s . [SEP],380a5345fda8e97492d9da2668ec34c,101 2019 4593 12392 3242 2007 1037 2067 1998 2849 28533 2015 1012 102
[CLS] chair with wave back . seat is light grey and legs and arm ##rest ##s are curved wood . [SEP],bbab666132885a14ea96899baeb81e22,101 3242 2007 4400 2067 1012 2835 2003 2422 4462 1998 3456 1998 2849 28533 2015 2024 9203 3536 1012 102
[CLS] this chair is grey in color . it has four straight legs and a back rest . [SEP],ca1bf3f8bac2927cefda51b1bbd149fd,101 2023 3242 2003 4462 1999 3609 1012 2009 2038 2176 3442 3456 1998 1037 2067 2717 1012 102
[CLS] a short table with a rectangular wooden top . the legs are metal crossing beams that create two rec ##tangle ##s that both hold the top and support it on the ground . [SEP],9e97c5ba09adfc481b17743c18fb63dc,101 1037 2460 2795 2007 1037 10806 4799 2327 1012 1996 3456 2024 3384 5153 13110 2008 3443 2048 28667 23395 2015 2008 2119 2907 1996 2327 1998 2490 2009 2006 1996 2598 1012 102
[CLS] a table that is upright on four legs [SEP],1d8278324bf01d50c45662a6a951b979,101 1037 2795 2008 2003 10051 2006 2176 3456 102
"[CLS] a wooden vanity or desk , with a mirror and two small drawers . [SEP]",9f732b16a7faf3fbf4052eb4c07f564,101 1037 4799 18736 2030 4624 1010 2007 1037 5259 1998 2048 2235 22497 1012 102
[CLS] this chair is made from metal and fabric . it ' s blue and grey in color and has four legs . [SEP],b98b73f29673d7fb6da16f7df2c9a5b0,101 2023 3242 2003 2081 2013 3384 1998 8313 1012 2009 1005 1055 2630 1998 4462 1999 3609 1998 2038 2176 3456 1012 102
[CLS] this table is circular and made from metal . it is grey / silver in color . [SEP],b94ea1b7a715f5052b151d8b52c53b90,101 2023 2795 2003 8206 1998 2081 2013 3384 1012 2009 2003 4462 1013 3165 1999 3609 1012 102
[CLS] brewster chair [SEP],b5833d19f6fbd9a78c67f98c135b5710,101 23009 3242 102
[CLS] aero ##n chair [SEP],602b7217c42d3d365eead856a4605937,101 18440 2078 3242 102
[CLS] it is a grey color chest of drawers with 3 big and 3 small drawers . the top has 1 raised border . [SEP],6fa34794adb6acde24dca86ff4e91ac2,101 2009 2003 1037 4462 3609 3108 1997 22497 2007 1017 2502 1998 1017 2235 22497 1012 1996 2327 2038 1015 2992 3675 1012 102
[CLS] it is a green color table tennis table with a net in the center . borders are drawn on top in white . [SEP],c20a339e2983a462406281a1e760ea19,101 2009 2003 1037 2665 3609 2795 5093 2795 2007 1037 5658 1999 1996 2415 1012 6645 2024 4567 2006 2327 1999 2317 1012 102
[CLS] a wooden table with completely covered leg supporting at three sides and one side open . rectangular in shape . [SEP],88e73c92d8d5195fb8b431083b6191e2,101 1037 4799 2795 2007 3294 3139 4190 4637 2012 2093 3903 1998 2028 2217 2330 1012 10806 1999 4338 1012 102
"[CLS] comfortable chair , multi ##color ##ed [SEP]",892d8090f05c136dd93768e7b9b1eabf,101 6625 3242 1010 4800 18717 2098 102
[CLS] a wooden chair with black cushion ##ing . the back of the chair has wooden sl ##ats that go across . [SEP],13fdf00cde077f562f6f52615fb75fca,101 1037 4799 3242 2007 2304 22936 2075 1012 1996 2067 1997 1996 3242 2038 4799 22889 11149 2008 2175 2408 1012 102
[CLS] round table [SEP],401cd99ace3b92fadf6cfab91d65bb91,101 2461 2795 102
[CLS] monks bench [SEP],75a824a5acd71051bb29ecbc4d013bd1,101 9978 6847 102
[CLS] it ' s black . it has three metal legs . [SEP],a5f300f3975497fa9dcf2183c858e6e5,101 2009 1005 1055 2304 1012 2009 2038 2093 3384 3456 1012 102
[CLS] wooden folding chair [SEP],979d210217f798d4f4b6538438a0b930,101 4799 12745 3242 102
[CLS] rectangular wooden table for office [SEP],720024ff80f13fd16fcd22503aabbe,101 10806 4799 2795 2005 2436 102
[CLS] a white top ##ed table that has black metal legs which look like towers [SEP],8d1a33ecdc93bafd727e9f790cd597,101 1037 2317 2327 2098 2795 2008 2038 2304 3384 3456 2029 2298 2066 7626 102
[CLS] black office chair or office reception desk [SEP],a734ccbcbd430e8c9eea64ae4d2b4158,101 2304 2436 3242 2030 2436 7684 4624 102
[CLS] a simple wooden chair with some cut ##outs in the back rest . [SEP],41ef5dfaee26499afe0dc3bdfa883025,101 1037 3722 4799 3242 2007 2070 3013 12166 1999 1996 2067 2717 1012 102
[CLS] school and working chair school and working chair [SEP],8ade0afeb517ce00aab45a6fe87e3c10,101 2082 1998 2551 3242 2082 1998 2551 3242 102
[CLS] square top long legged wooden table with circular shaped bottom [SEP],8b0f94dde4b772d41ca25a4447d3477e,101 2675 2327 2146 15817 4799 2795 2007 8206 5044 3953 102
"[CLS] transparent table , 4 metallic feat , 1 / 3rd moon design on all four side at the bottom [SEP]",c9f85a671d551086d61f9b2773e1d72a,101 13338 2795 1010 1018 12392 8658 1010 1015 1013 3822 4231 2640 2006 2035 2176 2217 2012 1996 3953 102
[CLS] a brown vintage wooden chair with back and arm rest [SEP],4f58ebeb561bb94bb9e8bdc9c4a49aa2,101 1037 2829 13528 4799 3242 2007 2067 1998 2849 2717 102
[CLS] this was really helpful [SEP],5fcf8f8ae6c226b03002761e7a3ba3bd,101 2023 2001 2428 14044 102
"[CLS] wooden table top with 4 black cube ##d legs , and 4 corner silver caps [SEP]",6fd426f7cc1a2b00d5130a83cfbc8bfc,101 4799 2795 2327 2007 1018 2304 14291 2094 3456 1010 1998 1018 3420 3165 9700 102
[CLS] a table with a wood grain surface and gray frame and legs . it has one extra leg in the middle . [SEP],12936ff9bc1103944b3c42e318f3affc,101 1037 2795 2007 1037 3536 8982 3302 1998 3897 4853 1998 3456 1012 2009 2038 2028 4469 4190 1999 1996 2690 1012 102
[CLS] a long narrowed rectangular wooden center table with 4 legs [SEP],cb7114df1c8ad743af04c22d77ac98f,101 1037 2146 8061 10806 4799 2415 2795 2007 1018 3456 102
[CLS] a round wooden table curved edges and a thick rod connecting with small legs at base [SEP],c5178a8a0da618a25d78ff7fb413274d,101 1037 2461 4799 2795 9203 7926 1998 1037 4317 8473 7176 2007 2235 3456 2012 2918 102
[CLS] a scooped hand shaped wooden chair [SEP],cbb3ece285d9c48ee7e684d25d4dcaf0,101 1037 20804 2192 5044 4799 3242 102
[CLS] a chair with white back ##rest and brown wooden seat with no arm ##rest ##s . the wooden brown slender legs are extending from the seat [SEP],6e1fbf46f1d0fb73d8cc7a9b2448f97,101 1037 3242 2007 2317 2067 28533 1998 2829 4799 2835 2007 2053 2849 28533 2015 1012 1996 4799 2829 10944 3456 2024 8402 2013 1996 2835 102
"[CLS] a green , ping po ##ng table with a net in the middle and white lines on the top . [SEP]",7b89037bf1695628eb03e749ccd7a541,101 1037 2665 1010 17852 13433 3070 2795 2007 1037 5658 1999 1996 2690 1998 2317 3210 2006 1996 2327 1012 102
[CLS] straight back chair without arm ##rest ##s brown in colour [SEP],41ef5dfaee26499afe0dc3bdfa883025,101 3442 2067 3242 2302 2849 28533 2015 2829 1999 6120 102
[CLS] this piece of furniture has a large flat round top that is held up by a single narrow tape ##red round leg that leads down to a smaller round base that is smaller than the top . [SEP],6e96a8c237b549b6e3f7a74e12a274ef,101 2023 3538 1997 7390 2038 1037 2312 4257 2461 2327 2008 2003 2218 2039 2011 1037 2309 4867 6823 5596 2461 4190 2008 5260 2091 2000 1037 3760 2461 2918 2008 2003 3760 2084 1996 2327 1012 102
"[CLS] it ' s a box with a big black square on top , two tab ##s extended out from the sides , and two black circles extended out from the other two sides . [SEP]",679d57762f6ae711b282e6ae268fb5a7,101 2009 1005 1055 1037 3482 2007 1037 2502 2304 2675 2006 2327 1010 2048 21628 2015 3668 2041 2013 1996 3903 1010 1998 2048 2304 7925 3668 2041 2013 1996 2060 2048 3903 1012 102
[CLS] a coffee table with short gray legs and a wooden tablet ##op . the table is long and wide and sits low to the ground . [SEP],783f84e17b53447de76bc197b3a3ffc0,101 1037 4157 2795 2007 2460 3897 3456 1998 1037 4799 13855 7361 1012 1996 2795 2003 2146 1998 2898 1998 7719 2659 2000 1996 2598 1012 102
"[CLS] a simply designed , tall , thin , rectangular wooden side table with two drawers [SEP]",32a7a2b6974a2e5ccd79ad97258166cb,101 1037 3432 2881 1010 4206 1010 4857 1010 10806 4799 2217 2795 2007 2048 22497 102
[CLS] a casual place to sit that is made of a grid of wire formed to the users body . it has a red foam pad to protect the users legs and bottom from the uneven - ness of the grid metal . [SEP],8cfc69d79fca89223a4a5c95fa1b0032,101 1037 10017 2173 2000 4133 2008 2003 2081 1997 1037 8370 1997 7318 2719 2000 1996 5198 2303 1012 2009 2038 1037 2417 17952 11687 2000 4047 1996 5198 3456 1998 3953 2013 1996 17837 1011 23384 1997 1996 8370 3384 1012 102
[CLS] a table with a wood top and metal bottom [SEP],12936ff9bc1103944b3c42e318f3affc,101 1037 2795 2007 1037 3536 2327 1998 3384 3953 102
[CLS] this is a brown bench . it is wooden and rectangular with no back . [SEP],6bb78393aaff36b8f42467d8c501ee9,101 2023 2003 1037 2829 6847 1012 2009 2003 4799 1998 10806 2007 2053 2067 1012 102
[CLS] it is a wooden chair with white cushion on seat . [SEP],5a94a4638e8d548cf7628281ecb18112,101 2009 2003 1037 4799 3242 2007 2317 22936 2006 2835 1012 102
"[CLS] metal round table , gray [SEP]",2ae89daf7433f4d14b3c42e318f3affc,101 3384 2461 2795 1010 3897 102
[CLS] a glass table with metal trim ##ming ##s . that has a magazine on top [SEP],b4e22060a8aa48c9b1b2ecd73d1717a3,101 1037 3221 2795 2007 3384 12241 6562 2015 1012 2008 2038 1037 2932 2006 2327 102
[CLS] an eight - sided table . the thin wooden top extends well past the thin metal legs . [SEP],1893e7831f8852a2f51fa0238791f5dc,101 2019 2809 1011 11536 2795 1012 1996 4857 4799 2327 8908 2092 2627 1996 4857 3384 3456 1012 102
[CLS] a brown chair with a pink seat cushion and skinny legs . [SEP],953a6c4d742f1e44d1dcc55e36186e4e,101 1037 2829 3242 2007 1037 5061 2835 22936 1998 15629 3456 1012 102
[CLS] a brown chair with arms and a hole in the back rest [SEP],3c9bc4876a03093414b65ac180970edb,101 1037 2829 3242 2007 2608 1998 1037 4920 1999 1996 2067 2717 102
[CLS] a desk with a elevated shelf [SEP],589d2e18f9b85e4715dd7d7985e749c1,101 1037 4624 2007 1037 8319 11142 102
[CLS] a reddish brown wooden chair . there are three columns on the seat back that are rounded . they are housed inside of a arched cut out . [SEP],68e9a9ebe0475536194b666f21552cb8,101 1037 14182 2829 4799 3242 1012 2045 2024 2093 7753 2006 1996 2835 2067 2008 2024 8352 1012 2027 2024 7431 2503 1997 1037 9194 3013 2041 1012 102
[CLS] a black chair with a fabric looking surface and four skinny legs . the sides and the top are con ##cave . [SEP],bb5791b1d4cb5fe81c1b3b2ed8d13bf8,101 1037 2304 3242 2007 1037 8313 2559 3302 1998 2176 15629 3456 1012 1996 3903 1998 1996 2327 2024 9530 27454 1012 102
[CLS] this is a modern wood and metal table that can be used behind a sofa or along a wall . narrow profile would work in a tight space like an entry way [SEP],6f97636bb2ac5d599856fa70a578baeb,101 2023 2003 1037 2715 3536 1998 3384 2795 2008 2064 2022 2109 2369 1037 10682 2030 2247 1037 2813 1012 4867 6337 2052 2147 1999 1037 4389 2686 2066 2019 4443 2126 102
[CLS] velvet pump cha ##ise [SEP],8e5568ec663ae1b7e7526b618f37b43f,101 10966 10216 15775 5562 102
[CLS] this is a brown wooden chair . sits up right with 4 legs and has a 90 degree supported back . [SEP],c86cfe147872280463626070a93463cf,101 2023 2003 1037 2829 4799 3242 1012 7719 2039 2157 2007 1018 3456 1998 2038 1037 3938 3014 3569 2067 1012 102
[CLS] square cloth chair with arms and padded seat [SEP],c8cb59cef2f091e78a44b4d4aac56cc,101 2675 8416 3242 2007 2608 1998 20633 2835 102
[CLS] brown coloured table oval shaped top [SEP],720024ff80f13fd16fcd22503aabbe,101 2829 11401 2795 9242 5044 2327 102
[CLS] a high dark brown traditional style kitchen island chair [SEP],61917c7f7953ee7fe6543556f230fe9c,101 1037 2152 2601 2829 3151 2806 3829 2479 3242 102
"[CLS] a computer chair with green pad ##ding and back , black arm ##rest ##s , and 5 spoke ##s legs with roller ##s . [SEP]",b0531a0d44fc22144224ee0743294f79,101 1037 3274 3242 2007 2665 11687 4667 1998 2067 1010 2304 2849 28533 2015 1010 1998 1019 3764 2015 3456 2007 11220 2015 1012 102
"[CLS] circular table , i would expect to see couch ##es surrounding this type of table [SEP]",178703fe974f63e9c3bd24f986301745,101 8206 2795 1010 1045 2052 5987 2000 2156 6411 2229 4193 2023 2828 1997 2795 102
[CLS] a rectangular coffee table with a wood grain surface and black metal legs that curled up into a swirl on each end . [SEP],5b0d2362c82416695b903ba10d2ec446,101 1037 10806 4157 2795 2007 1037 3536 8982 3302 1998 2304 3384 3456 2008 8188 2039 2046 1037 28693 2006 2169 2203 1012 102
[CLS] rectangular wooden bench that is dark brown in color with decorative legs . [SEP],8bfb5dbd48e6bcd5aec454eed44c3c27,101 10806 4799 6847 2008 2003 2601 2829 1999 3609 2007 11584 3456 1012 102
[CLS] simple rectangular surfaced brown table with four legs [SEP],a7c9de3c0808584ef827070eae09df,101 3722 10806 15791 2829 2795 2007 2176 3456 102
"[CLS] square shape with 3d sphere shaped cut out , for sitting [SEP]",c6856ffc6e9afdaf680876614ed35a7f,101 2675 4338 2007 7605 10336 5044 3013 2041 1010 2005 3564 102
[CLS] this is a black chair with holes in the seat . this chair appears to be plastic and all black with four legs and an support at the seat back with openings on each side of where a person ' s shoulders would rest . [SEP],103c31671f8c0b1467bb14b25f99796e,101 2023 2003 1037 2304 3242 2007 8198 1999 1996 2835 1012 2023 3242 3544 2000 2022 6081 1998 2035 2304 2007 2176 3456 1998 2019 2490 2012 1996 2835 2067 2007 16556 2006 2169 2217 1997 2073 1037 2711 1005 1055 4065 2052 2717 1012 102
[CLS] a giant chair with a blue seat and a tiny man standing underneath it . [SEP],7a962a612d7cd0feb7611322d07bb05e,101 1037 5016 3242 2007 1037 2630 2835 1998 1037 4714 2158 3061 7650 2009 1012 102
[CLS] this is a white table with four metallic legs . the table is thin and the shape of a rec ##tangle . [SEP],4804f348d4028033134ee81f8ff0778d,101 2023 2003 1037 2317 2795 2007 2176 12392 3456 1012 1996 2795 2003 4857 1998 1996 4338 1997 1037 28667 23395 1012 102
[CLS] a rectangular coffee table with a transparent surface . the frame is two curved metal frames connected by a single rod . [SEP],515460eb527d3439e76bc197b3a3ffc0,101 1037 10806 4157 2795 2007 1037 13338 3302 1012 1996 4853 2003 2048 9203 3384 11048 4198 2011 1037 2309 8473 1012 102
[CLS] this is an  l  shaped desk with a filing cabinet on the far right hand side of the l . the desk is brown with desk top finish containing a grey pattern similar to stone or tile . [SEP],b8fbc4e32270751830bbd4cddd04c77b,101 2023 2003 2019 1000 1048 1000 5044 4624 2007 1037 15242 5239 2006 1996 2521 2157 2192 2217 1997 1996 1048 1012 1996 4624 2003 2829 2007 4624 2327 3926 4820 1037 4462 5418 2714 2000 2962 2030 14090 1012 102
"[CLS] a typical chair . made out of steel , it can be viewed at any hips ##ter gas ##tro pub . [SEP]",c6bdf057e1a5e900548360e92af6377,101 1037 5171 3242 1012 2081 2041 1997 3886 1010 2009 2064 2022 7021 2012 2151 6700 3334 3806 13181 9047 1012 102
[CLS] a dark wooden office chair with arm rests and gray up ##hol ##ster ##y [SEP],356fc758685e9054347185e772ead5bd,101 1037 2601 4799 2436 3242 2007 2849 16626 1998 3897 2039 14854 6238 2100 102
[CLS] rectangular table with a glass top just right for the receiving area [SEP],aee3dc454d9b5af0dccf03d91dc58d38,101 10806 2795 2007 1037 3221 2327 2074 2157 2005 1996 4909 2181 102
[CLS] grey color chair with back rest [SEP],3f41b4339ebd59c1c397356311cbeea4,101 4462 3609 3242 2007 2067 2717 102
